31-50,5th-6th,Black,Male,Married-civ-spouse,Husband,Mexico,LessThan50K
18-21,Masters,White,Male,Married-civ-spouse,Wife,United-States,MoreThan50K
22-30,Assoc-voc,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,11th,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Prof-school,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Assoc-acdm,White,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
31-50,9th,White,Male,Divorced,Not-in-family,United-States,LessThan50K
22-30,HS-grad,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,10th,White,Female,Divorced,Not-in-family,United-States,LessThan50K
31-50,Masters,White,Female,Never-married,Own-child,United-States,LessThan50K
18-21,HS-grad,Black,Male,Never-married,Own-child,United-States,LessThan50K
<18,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
<18,Bachelors,White,Male,Never-married,Not-in-family,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
31-50,Some-college,White,Female,Divorced,Unmarried,United-States,LessThan50K
18-21,10th,White,Female,Never-married,Own-child,United-States,LessThan50K
<18,12th,White,Female,Never-married,Own-child,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Assoc-acdm,White,Female,Never-married,Unmarried,United-States,LessThan50K
<18,Bachelors,White,Male,Never-married,Own-child,United-States,MoreThan50K
31-50,HS-grad,White,Male,Married-civ-spouse,Husband,United-States,MoreThan50K
22-30,Some-college,White,Female,Never-married,Not-in-family,United-States,LessThan50K
>50,HS-grad,White,Male,Divorced,Unmarried,United-States,LessThan50K
31-50,HS-grad,White,Male,Divorced,Not-in-family,United-States,LessThan50K
31-50,Some-college,White,Male,Married-civ-spouse,Husband,United-States,LessThan50K
31-50,Bachelors,White,Male,Never-married,Not-in-family,United-States,LessThan50K
31-50,Masters,White,Male,Never-married,Not-in-family,United-States,MoreThan50K
22-30,Bachelors,White,Female,Never-married,Not-in-family,United-States,LessThan50K
22-30,Some-college,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
>50,9th,White,Male,Married-civ-spouse,Wife,United-States,LessThan50K
22-30,Masters,White,Female,Married-civ-spouse,Husband,United-States,MoreThan50K
