The Garlic Project,"Manish Arya, Mary Tork Roth, Laura M. Haas, Joachim Thomas II, Michael J. Carey, Edward L. Wimmers, Peter M. Schwarz, William F. Cody, Ronald Fagin",SIGMOD Conference,1996
"Don't Be Lazy, Be Consistent: Postgres-R, A New Way to Implement Database Replication","Bettina Kemme, Gustavo Alonso",VLDB,2000
Object Database Evolution Using Separation of Concerns,"Peter Sawyer, Awais Rashid",SIGMOD Record,2000
Supply Chain Infrastructures: System Integration and Information Sharing,"Michael O. Ball, Louiqa Raschid, Meng Ma, Zhengying Zhao",SIGMOD Record,2002
What Will Be - Book Review,Paul W. P. J. Grefen,SIGMOD Record,2002
Tutorial: application servers and associated technologies,C. Mohan,SIGMOD Record,2002
Modeling Skewed Distribution Using Multifractals and the `80-20' Law,"Abraham Silberschatz, Christos Faloutsos, Yossi Matias",VLDB,1-996
Enhanced Hypertext Categorization Using Hyperlinks,"Byron Dom, Piotr Indyk, Soumen Chakrabarti",SIGMOD Conference,1998
A Consensus Glossary of Temporal Database Concepts,"Shashi K. Gadia, Christian S. Jensen, Patrick J. Hayes, Ramez Elmasri, Sushil Jajodia, James Clifford",SIGMOD Record,1994
Spatial Operators,"Eliseo Clementini, Paolino Di Felice",SIGMOD Conference,2000
Managing a DB2 Parallel Edition Database,Gilles Fecteau,VLDB,1995
Implementing Data Cubes Efficiently,"Anand Rajaraman, Jeffrey D. Ullman, Venky Harinarayan",SIGMOD Conference,1996
WebFilter: A High-throughput XML-based Publish and Subscribe System,"Françoise Fabret, Dennis Shasha, Hans-Arno Jacobsen, François Llirbat, João Pereira",VLDB,2-001
Copy Detection Mechanisms for Digital Documents,"Hector Garcia-Molina, Sergey Brin, James Davis",SIGMOD Conference,1995
Influence Sets Based on Reverse Nearest Neighbor Queries,"S. Muthukrishnan, Flip Korn",SIGMOD Record,2-000
A Single Pass Computing Engine for Interactive Analysis of VLDBs,Ted Mihalisin,VLDB,1998
Tutorial: LDAP Directory Services - Just Another Database Application?,"Anand Deshpande, Shridhar Shukla",SIGMOD Conference,2000
Distributed Processing over Stand-alone Systems and Applications,"Claus Hagen, Hans-Jörg Schek, Gustavo Alonso, Markus Tresch",VLDB,1-997
Mobile Computing and Databases: Anything New?,"Margaret H. Dunham, Abdelsalam Helal",SIGMOD Record,1995
Engineering Federated Information Systems: Report of EFIS '99 Workshop,"Fèlix Saltor, Uwe Hohenstein, Ralf-Detlef Kutsche, Wilhelm Hasselbring, Gunter Saake, Stefan Conrad, Mark Roantree",SIGMOD Conference,1999
On Applying Hash Filters to Improving the Execution of Multi-Join Queries,"Philip S. Yu, Ming-Syan Chen, Hui-I Hsiao",VLDB J.,1997
Database Design with Common Sense Business Reasoning and Learning,"Debabrata Dey, Roger H. L. Chiang, Shankar Sundaresan, Robert C. Goldstein, Veda C. Storey",ACM Trans. Database Syst.,1997
Coordinating backup/recovery and data consistency between database and file systems,"C. Mohan, Inderpal Narang, Suparna Bhattacharya, Karen Brannon, Hui-I Hsiao, Mahadevan Subramanian",SIGMOD Conference,2002
Query by Humming - in Action with its Technology Revealed,"Yunyue Zhu, Xiaojian Zhao, Dennis Shasha",SIGMOD Record,2-003
Infomaster: An Information Integration System,"Arthur M. Keller, Michael R. Genesereth, Oliver M. Duschka",SIGMOD Record,1997
Integrating Reliable Memory in Databases,"Peter M. Chen, Wee Teck Ng",VLDB,1997
Archiving scientific data,"Sanjeev Khanna, Peter Buneman, Wang Chiew Tan, Keishi Tajima",SIGMOD Conference,2002
Parallel Mining Algorithms for Generalized Association Rules with Classification Hierarchy,"Masaru Kitsuregawa, Takahiko Shintani",SIGMOD Conference,1-998
Query Evaluation in Deductive Databases with Alternating Fixpoint Semantics,Weidong Chen,ACM Trans. Database Syst.,1995
Web caching for database applications with Oracle Web Cache,"Jordan Parker, Jesse Anton, Zheng Zeng, Lawrence Jacobs, Tie Zhong, Xiang Liu",SIGMOD Conference,2002
Application of OODB and SGML Techniques in Text Database: An Electronic Dictionary System,Jian Zhang,SIGMOD Record,1995
"COMMIX: towards effective web information extraction, integration and query answering","Jun Gao, Jian Pei, Tengjiao Wang, Shiwei Tang, Yuqing Wu, Dongqing Yang",SIGMOD Conference,2002
Clio: A Semi-Automatic Tool For Schema Mapping,"Laura M. Haas, Renée J. Miller, Mauricio A. Hernández",SIGMOD Conference,2001
A Conceptual Architecture for Semantic Web Enabled Web Services,"Dieter Fensel, Alexander Maedche, Christoph Bussler",SIGMOD Record,2002
Context-based prefetch - an optimization for implementing objects on relations,"David Shutt, Philip A. Bernstein, Shankar Pal",VLDB J.,2-000
WARLOCK: A Data Allocation Tool for Parallel Warehouses,"Thomas Stöhr, Erhard Rahm",VLDB,2001
Storage and Retrieval of XML Data Using Relational Databases,"Surajit Chaudhuri, Kyuseok Shim",VLDB,2001
Optimization of Dynamic Query Evaluation Plans,"Goetz Graefe, Richard L. Cole",SIGMOD Conference,1994
The hcC-tree: An Efficient Index Structure for Object Oriented Databases,"B. Sreenath, S. Seshadri",VLDB,1-994
Data Modeling of Time-Based Media,"Simon J. Gibbs, Christian Breiteneder, Dennis Tsichritzis",SIGMOD Conference,1994
"The sensor spectrum: technology, trends, and requirements","Samuel Madden, Wei Hong, Joseph M. Hellerstein",SIGMOD Record,2-003
Intra-Transaction Parallelism in the Mapping of an Object Model to a Relational Multi-Processor System,"Moira C. Norrie, Hans-Jörg Schek, Michael Rys",VLDB,1996
Multi-Table Joins Through Bitmapped Join Indices,"Goetz Graefe, Patrick E. O'Neil",SIGMOD Record,1995
Efficient Concurrency Control for Broadcast Environments,"Arvind Nithrakashyap, Rajendran M. Sivasankaran, Jayavel Shanmugasundaram, Krithi Ramamritham",SIGMOD Conference,1999
GENESYS: A System for Efficient Spatial Query Processing,"Thomas Brinkhoff, Hans-Peter Kriegel, Ralf Schneider, Bernhard Seeger",SIGMOD Conference,1994
PLASTIC: Reducing Query Optimization Overheads through Plan Recycling,"Jayant R. Haritsa, Vibhuti S. Sengar",SIGMOD Conference,2003
InfoSleuth: Semantic Integration of Information in Open and Dynamic Environments (Experience Paper),"Gale Martin, Ray Shea, Tomasz Ksiezyk, Roberto J. Bayardo Jr., Marian H. Nodine, William Bohrer, Vipul Kashyap, C. Unnikrishnan, Richard S. Brice, Mosfeq Rashid, Amy Unruh, Abdelsalam Helal, Andrzej Cichocki, Marek Rusinkiewicz, Darrell Woelk, Jerry Fowler",SIGMOD Conference,1997
Mapping Data in Peer-to-Peer Systems: Semantics and Algorithmic Issues,"Renée J. Miller, Anastasios Kementsietsidis, Marcelo Arenas",SIGMOD Conference,2003
Database Management Systems and the Internet,Susan Malaika,VLDB,1996
Incremental Updates of Inverted Lists for Text Document Retrieval,"Hector Garcia-Molina, Anthony Tomasic, Kurt A. Shoens",SIGMOD Conference,1994
Efficient Support for Interactive Service in Multi-Resolution VOD Systems,"Leana Golubchik, Kelvin Kwok-Wai Law, John C. S. Lui",VLDB J.,1999
Describing Semistructured Data,Luca Cardelli,SIGMOD Record,2001
The Grid: An Application of the Semantic Web,"Carole A. Goble, David De Roure",SIGMOD Record,2002
Processing Object-Oriented Queries with Invertible Late Bound Functions,"Tore Risch, Staffan Flodin",VLDB,1995
Description logics for semantic query optimization in object-oriented database systems,"Claudio Sartori, Sonia Bergamaschi, Domenico Beneventano",ACM Trans. Database Syst.,2003
Improving Access to Environmental Data Using Context Information,"Anthony Tomasic, Eric Simon",SIGMOD Record,1997
Clustering Techniques for Minimizing External Path Length,"A. A. Diwan, S. Sudarshan, Sanjeeva Rane, S. Seshadri",VLDB,1996
Efficient and Transparent Application Recovery in Client-Server Information Systems,"David B. Lomet, Gerhard Weikum",SIGMOD Conference,1998
An Execution Model for Limited Ambiguity Rules and Its Application to Derived Data Update,"I-Min A. Chen, Dennis McLeod, Richard Hull",ACM Trans. Database Syst.,1995
